wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,81607.498494111,2030336,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,81607.521621317,2030340,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.023127206004573964,4
84:2e:27:6b:53:df,81617.511636743,2030592,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.013142632000381,256
84:2e:27:6b:53:df,81617.532014888,2030596,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.033520776996738,260
84:2e:27:6b:53:df,81627.52364808401,2030848,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.025153973008855,512
84:2e:27:6b:53:df,81637.53841754001,2031103,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.039923429008923,767
84:2e:27:6b:53:df,81637.558410906,2031107,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.05991679499857,771
84:2e:27:6b:53:df,81647.561600731,2031358,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.063106620000326,1022
84:2e:27:6b:53:df,81647.580117107,2031362,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.081622996003716,1026
84:2e:27:6b:53:df,81657.573700427,2031615,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07520631600346,1279
84:2e:27:6b:53:df,81657.593187056,2031619,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.09469294500013,1283
84:2e:27:6b:53:df,81667.59990278301,2031875,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10140867200971,1539
84:2e:27:6b:53:df,81667.62066650501,2031879,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.122172394010704,1543
84:2e:27:6b:53:df,81677.601052654,2032133,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.1025585430034,1797
84:2e:27:6b:53:df,81677.620345375,2032137,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.12185126400436,1801
84:2e:27:6b:53:df,81687.61767632501,2032388,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11918221400992,2052
84:2e:27:6b:53:df,81687.64588155001,2032392,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.1473874390067,2056
84:2e:27:6b:53:df,81697.63917146201,2032647,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1406773510098,2311
84:2e:27:6b:53:df,81697.65812246001,2032651,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.15962834900711,2315
84:2e:27:6b:53:df,81707.652831507,2032903,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15433739600121,2567
84:2e:27:6b:53:df,81707.674377275,2032907,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.17588316400361,2571
84:2e:27:6b:53:df,81717.67200906402,2033159,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.17351495301409,2823
84:2e:27:6b:53:df,81717.69155977402,2033163,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.19306566301384,2827
84:2e:27:6b:53:df,81727.676679058,2033417,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17818494699895,3081
84:2e:27:6b:53:df,81727.697737313,2033421,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.19924320200516,3085
84:2e:27:6b:53:df,81737.68376346701,2033673,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18526935600676,3337
84:2e:27:6b:53:df,81737.704333417,2033677,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.2058393059997,3341
84:2e:27:6b:53:df,81747.70822679301,2033930,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2097326820076,3594
84:2e:27:6b:53:df,81747.728802783,2033934,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.23030867200578,3598
84:2e:27:6b:53:df,81757.71798950901,2034189,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21949539800698,3853
84:2e:27:6b:53:df,81757.739580955,2034193,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.24108684400562,3857
84:2e:27:6b:53:df,81767.732962362,2034447,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2344682510011,4111
84:2e:27:6b:53:df,81767.751212192,2034451,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.25271808099933,4115
84:2e:27:6b:53:df,81777.770559134,2034710,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.27206502300396,4374
84:2e:27:6b:53:df,81787.763638129,2034962,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.26514401800523,4626
84:2e:27:6b:53:df,81787.78394269901,2034966,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.28544858800888,4630
84:2e:27:6b:53:df,81797.78086221701,2035218,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.28236810601084,4882
84:2e:27:6b:53:df,81797.80923773801,2035222,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.31074362700747,4886
84:2e:27:6b:53:df,81807.807379884,2035475,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.30888577300357,5139
84:2e:27:6b:53:df,81807.827993346,2035479,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.32949923499837,5143
84:2e:27:6b:53:df,81817.81846030701,2035731,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.31996619600977,5395
84:2e:27:6b:53:df,81817.838605978,2035735,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.34011186700081,5399
84:2e:27:6b:53:df,81827.836196733,2035985,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.33770262199687,5649
84:2e:27:6b:53:df,81827.856299583,2035989,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.3578054719983,5653
84:2e:27:6b:53:df,81837.84208677501,2036243,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3435926640086,5907
84:2e:27:6b:53:df,81837.86672266902,2036247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.36822855801438,5911
84:2e:27:6b:53:df,81847.84856608801,2036503,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.35007197700907,6167
84:2e:27:6b:53:df,81847.86942378701,2036507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3709296760062,6171
84:2e:27:6b:53:df,81857.86694729001,2036758,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.36845317900588,6422
84:2e:27:6b:53:df,81857.887263992,2036762,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.38876988099946,6426
84:2e:27:6b:53:df,81864.524940047,2036994,,158,0x00000005,0x0000002d,0x00000000,0,106,158,257.02644593600417,6658
84:2e:27:6b:53:df,81864.54533574301,2036998,,158,0x00000005,0x0000002d,0x00000000,0,106,158,257.0468416320073,6662
84:2e:27:6b:53:df,81867.941239248,2037210,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.4427451369993,6874
84:2e:27:6b:53:df,81867.961196065,2037214,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.46270195400575,6878
84:2e:27:6b:53:df,81877.89127886402,2037459,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.392784753014,7123
84:2e:27:6b:53:df,81877.914153588,2037463,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.4156594770029,7127
84:2e:27:6b:53:df,81887.90491849401,2037713,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.4064243830071,7377
84:2e:27:6b:53:df,81887.92564771601,2037717,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.42715360500733,7381
84:2e:27:6b:53:df,81897.92855418201,2037969,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4300600710121,7633
84:2e:27:6b:53:df,81897.94898345401,2037973,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.45048934301303,7637
84:2e:27:6b:53:df,81907.93475568,2038230,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4362615690043,7894
84:2e:27:6b:53:df,81907.956424751,2038234,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.45793063999736,7898
84:2e:27:6b:53:df,81917.96666570801,2038484,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4681715970073,8148
