wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,10203.465720826,261210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,10213.464354411,261462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.998633585000789,252
84:2e:27:6b:53:df,10213.486395737,261466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.020674911000242,256
84:2e:27:6b:53:df,10223.467313653002,261719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.00159282700224,509
84:2e:27:6b:53:df,10223.48648694,261723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.020766114001162,513
84:2e:27:6b:53:df,10233.478995051,261975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.013274225000714,765
84:2e:27:6b:53:df,10233.495260970001,261979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.029540144001658,769
84:2e:27:6b:53:df,10243.504772995,262233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03905216900057,1023
84:2e:27:6b:53:df,10243.52673627,262237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06101544400008,1027
84:2e:27:6b:53:df,10253.540061365,262494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07434053900033,1284
84:2e:27:6b:53:df,10263.524801215,262741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.05908038900088,1531
84:2e:27:6b:53:df,10263.544960152,262745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07923932599988,1535
84:2e:27:6b:53:df,10273.528393749,262974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.06267292300072,1764
84:2e:27:6b:53:df,10273.547951615,262978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08223078900119,1768
84:2e:27:6b:53:df,10283.555972976,263230,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.0902521500011,2020
84:2e:27:6b:53:df,10283.580257035,263234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11453620900102,2024
84:2e:27:6b:53:df,10293.572470487,263484,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10674966100123,2274
84:2e:27:6b:53:df,10293.593031883001,263488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12731105700186,2278
84:2e:27:6b:53:df,10303.578838867,263740,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11311804100114,2530
84:2e:27:6b:53:df,10303.598768956,263744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13304813000104,2534
84:2e:27:6b:53:df,10313.581161986,263997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.11544116000005,2787
84:2e:27:6b:53:df,10313.601570886,264001,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13585005999994,2791
84:2e:27:6b:53:df,10323.599873008001,264254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.13415218200134,3044
84:2e:27:6b:53:df,10323.620516766001,264258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15479594000135,3048
84:2e:27:6b:53:df,10343.634356082,264768,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.16863525600093,3558
84:2e:27:6b:53:df,10353.647644269,265025,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18192344300041,3815
84:2e:27:6b:53:df,10353.668740569,265029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20301974300128,3819
84:2e:27:6b:53:df,10363.65989631,265283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.19417548400088,4073
84:2e:27:6b:53:df,10363.68833699,265287,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.222616164001,4077
84:2e:27:6b:53:df,10373.689863990001,265543,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22414316400136,4333
84:2e:27:6b:53:df,10383.694011694,265797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22829086800084,4587
84:2e:27:6b:53:df,10383.714711288001,265801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24899046200153,4591
84:2e:27:6b:53:df,10393.702862492,266051,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23714166600075,4841
84:2e:27:6b:53:df,10393.720886014,266055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25516518800032,4845
84:2e:27:6b:53:df,10403.73309955,266312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26737872400008,5102
84:2e:27:6b:53:df,10413.736720759001,266562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2709999330018,5352
84:2e:27:6b:53:df,10413.757628532,266566,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29190770599962,5356
84:2e:27:6b:53:df,10417.132559900001,266775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,213.66683907400147,5565
84:2e:27:6b:53:df,10417.153700643,266779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,213.68797981700118,5569
84:2e:27:6b:53:df,10433.747226452,267256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.28150562600058,6046
84:2e:27:6b:53:df,10433.769978428001,267260,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3042576020016,6050
84:2e:27:6b:53:df,10443.762529720001,267513,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.29680889400152,6303
84:2e:27:6b:53:df,10443.782932975,267517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31721214900062,6307
84:2e:27:6b:53:df,10453.76912705,267770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30340622400035,6560
84:2e:27:6b:53:df,10453.78941399,267774,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32369316400036,6564
84:2e:27:6b:53:df,10463.763871379,268028,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.2981505530006,6818
84:2e:27:6b:53:df,10463.784175513001,268032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3184546870016,6822
84:2e:27:6b:53:df,10473.788719253002,268284,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.32299842700195,7074
84:2e:27:6b:53:df,10473.808786782,268288,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3430659559999,7078
84:2e:27:6b:53:df,10483.814150796,268541,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.34842997000123,7331
84:2e:27:6b:53:df,10483.836583908002,268545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37086308200196,7335
84:2e:27:6b:53:df,10493.813879688001,268799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3481588620016,7589
84:2e:27:6b:53:df,10493.835364870001,268803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3696440440017,7593
84:2e:27:6b:53:df,10503.814214204001,269056,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3484933780019,7846
84:2e:27:6b:53:df,10513.844279677,269308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.378558851,8098
84:2e:27:6b:53:df,10513.862631136,269312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.39691031000075,8102
84:2e:27:6b:53:df,10523.853276987,269564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.38755616100025,8354
84:2e:27:6b:53:df,10533.866399205,269819,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.40067837900096,8609
84:2e:27:6b:53:df,10533.891711152,269823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.42599032600083,8613
84:2e:27:6b:53:df,10543.89192777,270077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.426206944001,8867
84:2e:27:6b:53:df,10543.915664269001,270081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44994344300176,8871
84:2e:27:6b:53:df,10553.899430463001,270329,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4337096370018,9119
84:2e:27:6b:53:df,10553.908017284,270333,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4422964580008,9123
84:2e:27:6b:53:df,10563.910592883001,270587,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4448720570017,9377
84:2e:27:6b:53:df,10563.930342901,270591,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4646220750001,9381
84:2e:27:6b:53:df,10573.931314459001,270843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.46559363300184,9633
84:2e:27:6b:53:df,10573.956911229001,270847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4911904030014,9637
84:2e:27:6b:53:df,10583.939258858001,271103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.47353803200167,9893
84:2e:27:6b:53:df,10583.959225207,271107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4935043810001,9897
84:2e:27:6b:53:df,10593.952753798001,271357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.48703297200154,10147
84:2e:27:6b:53:df,10593.980499293,271361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5147784670007,10151
84:2e:27:6b:53:df,10603.970467082,271614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.50474625599963,10404
