wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,60009.11759558199,1484019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,60009.135360478,1484023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.017764896008884534,4
84:2e:27:6b:53:df,60019.126335043,1484231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.0087394610091,212
84:2e:27:6b:53:df,60019.14544051699,1484235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.027844935000758,216
84:2e:27:6b:53:df,60029.144551915,1484447,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.026956333007547,428
84:2e:27:6b:53:df,60029.164955683,1484451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.047360101008962,432
84:2e:27:6b:53:df,60039.152477576,1484659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.034881994004536,640
84:2e:27:6b:53:df,60039.17380579899,1484663,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.056210217000626,644
84:2e:27:6b:53:df,60049.171596880995,1484871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.054001299002266,852
84:2e:27:6b:53:df,60049.192356545,1484875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07476096300525,856
84:2e:27:6b:53:df,60059.201136510004,1485093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.083540928011644,1074
84:2e:27:6b:53:df,60059.22173206,1485097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.10413647801033,1078
84:2e:27:6b:53:df,60069.205534616,1485305,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.0879390340051,1286
84:2e:27:6b:53:df,60069.226278254,1485309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10868267200567,1290
84:2e:27:6b:53:df,60079.2271671,1485517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1095715180054,1498
84:2e:27:6b:53:df,60079.24729089,1485521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1296953080091,1502
84:2e:27:6b:53:df,60089.243112765995,1485775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12551718400209,1756
84:2e:27:6b:53:df,60089.263720345,1485779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.14612476300681,1760
84:2e:27:6b:53:df,60099.25263897899,1486024,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13504339700012,2005
