wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,52208.678067488,1288149,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,52208.698012579,1288153,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.019945091000408866,4
84:2e:27:6b:53:df,52218.68503943599,1288404,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.006971947994316,255
84:2e:27:6b:53:df,52218.705015982,1288408,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.026948493999953,259
84:2e:27:6b:53:df,52228.715565515995,1288661,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.037498027995753,512
84:2e:27:6b:53:df,52228.73523409099,1288665,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.057166602993675,516
84:2e:27:6b:53:df,52238.71713859,1288919,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.03907110200089,770
84:2e:27:6b:53:df,52238.737504052,1288923,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.059436563999043,774
84:2e:27:6b:53:df,52248.735990335,1289173,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.057922847001464,1024
84:2e:27:6b:53:df,52248.755594208,1289177,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.077526720000606,1028
84:2e:27:6b:53:df,52258.756261760995,1289433,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07819427299546,1284
84:2e:27:6b:53:df,52268.759704585,1289692,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08163709699875,1543
84:2e:27:6b:53:df,52268.779837935,1289696,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10177044699958,1547
84:2e:27:6b:53:df,52278.778303277,1289947,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10023578900291,1798
84:2e:27:6b:53:df,52278.798329358,1289951,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.1202618699972,1802
84:2e:27:6b:53:df,52288.79109979099,1290203,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11303230299382,2054
84:2e:27:6b:53:df,52288.81340933299,1290207,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.1353418449944,2058
