wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,85803.027294975,2138027,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,85813.013840048,2138275,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.986545072999434,248
84:2e:27:6b:53:df,85813.03725851401,2138279,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.009963539007003,252
84:2e:27:6b:53:df,85823.02345918001,2138528,,158,0x00000005,0x0000002d,0x00000000,0,106,158,19.99616420500388,501
84:2e:27:6b:53:df,85823.047764936,2138532,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.02046996098943,505
84:2e:27:6b:53:df,85833.04468620701,2138785,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.01739123200241,758
84:2e:27:6b:53:df,85833.068205963,2138789,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.04091098799836,762
84:2e:27:6b:53:df,85843.048023822,2139040,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.02072884699737,1013
84:2e:27:6b:53:df,85843.07149593701,2139044,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.04420096200192,1017
84:2e:27:6b:53:df,85853.055550089,2139292,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.02825511399715,1265
84:2e:27:6b:53:df,85853.07425912701,2139296,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.046964152003056,1269
84:2e:27:6b:53:df,85863.07782398701,2139549,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.05052901200543,1522
84:2e:27:6b:53:df,85863.09786875501,2139553,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.07057378000172,1526
84:2e:27:6b:53:df,85873.08931421301,2139805,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.06201923800108,1778
84:2e:27:6b:53:df,85873.10972357901,2139809,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.0824286040006,1782
84:2e:27:6b:53:df,85883.10725353,2140062,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.07995855499757,2035
84:2e:27:6b:53:df,85883.131077215,2140066,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10378223999578,2039
84:2e:27:6b:53:df,85893.120423122,2140317,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.0931281469966,2290
84:2e:27:6b:53:df,85893.14590499402,2140321,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1186100190098,2294
84:2e:27:6b:53:df,85903.147496132,2140573,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12020115699852,2546
84:2e:27:6b:53:df,85903.16045576001,2140577,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13316078500065,2550
84:2e:27:6b:53:df,85913.145046531,2140824,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.11775155599753,2797
84:2e:27:6b:53:df,85913.165954071,2140828,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.13865909598826,2801
84:2e:27:6b:53:df,85923.170178311,2141080,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.14288333599688,3053
84:2e:27:6b:53:df,85923.188405359,2141084,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16111038399686,3057
84:2e:27:6b:53:df,85933.181698614,2141334,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.15440363899688,3307
84:2e:27:6b:53:df,85933.20544945501,2141338,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1781544800033,3311
84:2e:27:6b:53:df,85943.20006522001,2141591,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17277024500072,3564
84:2e:27:6b:53:df,85943.22237435801,2141595,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19507938300376,3568
84:2e:27:6b:53:df,85953.210295161,2141847,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.18300018599257,3820
84:2e:27:6b:53:df,85953.230272382,2141851,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.20297740699607,3824
84:2e:27:6b:53:df,85963.247058526,2142102,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21976355099468,4075
84:2e:27:6b:53:df,85963.265676712,2142106,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23838173699914,4079
84:2e:27:6b:53:df,85973.22622821701,2142358,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.1989332420053,4331
84:2e:27:6b:53:df,85973.245626916,2142362,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.218331940996,4335
84:2e:27:6b:53:df,85983.23451855901,2142612,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.20722358400235,4585
84:2e:27:6b:53:df,85983.257291692,2142616,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.22999671699654,4589
84:2e:27:6b:53:df,85993.25972345701,2142867,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.23242848200607,4840
84:2e:27:6b:53:df,85993.279579074,2142871,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.25228409899864,4844
84:2e:27:6b:53:df,86003.250920705,2143125,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.22362572999555,5098
84:2e:27:6b:53:df,86013.307094713,2143381,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.27979973799665,5354
84:2e:27:6b:53:df,86023.28625159501,2143640,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.25895662000403,5613
84:2e:27:6b:53:df,86023.306665102,2143644,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.2793701269984,5617
84:2e:27:6b:53:df,86033.298445116,2143896,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.271150140994,5869
84:2e:27:6b:53:df,86033.32879436,2143900,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3014993849938,5873
84:2e:27:6b:53:df,86043.330369817,2144154,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.30307484199875,6127
84:2e:27:6b:53:df,86043.352619835,2144158,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.325324859994,6131
84:2e:27:6b:53:df,86053.332106651,2144411,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.30481167598919,6384
84:2e:27:6b:53:df,86063.334296233,2144667,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3070012579992,6640
84:2e:27:6b:53:df,86063.35754620201,2144671,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.330251227002,6644
84:2e:27:6b:53:df,86073.368070626,2144924,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3407756509987,6897
84:2e:27:6b:53:df,86073.391178855,2144928,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.36388387999614,6901
84:2e:27:6b:53:df,86083.36180384501,2145180,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3345088700007,7153
84:2e:27:6b:53:df,86083.38206315301,2145184,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3547681780037,7157
84:2e:27:6b:53:df,86093.39108941001,2145435,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3637944350048,7408
84:2e:27:6b:53:df,86093.40918026501,2145439,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.38188529000035,7412
84:2e:27:6b:53:df,86103.384250339,2145682,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.35695536399726,7655
84:2e:27:6b:53:df,86103.4046474,2145686,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3773524249991,7659
84:2e:27:6b:53:df,86113.414322366,2145937,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.3870273909997,7910
84:2e:27:6b:53:df,86113.435283131,2145941,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4079881559883,7914
84:2e:27:6b:53:df,86123.401507266,2146192,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.3742122909898,8165
84:2e:27:6b:53:df,86123.422258605,2146196,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.3949636299949,8169
84:2e:27:6b:53:df,86133.415062212,2146449,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.38776723699993,8422
84:2e:27:6b:53:df,86133.43580939902,2146453,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4085144240089,8426
84:2e:27:6b:53:df,86143.454033757,2146707,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.42673878200003,8680
84:2e:27:6b:53:df,86143.466448441,2146711,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.43915346599533,8684
84:2e:27:6b:53:df,86153.452111601,2146960,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4248166259931,8933
84:2e:27:6b:53:df,86153.47221679501,2146964,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4449218200025,8937
84:2e:27:6b:53:df,86163.466425176,2147214,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4391302009899,9187
84:2e:27:6b:53:df,86163.490992996,2147218,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4636980209907,9191
84:2e:27:6b:53:df,86173.465834811,2147472,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4385398359882,9445
84:2e:27:6b:53:df,86173.48501849402,2147476,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.45772351900814,9449
84:2e:27:6b:53:df,86183.482706277,2147728,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.45541130199854,9701
84:2e:27:6b:53:df,86183.504115827,2147732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4768208519963,9705
84:2e:27:6b:53:df,86193.48528318701,2147985,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.4579882120015,9958
84:2e:27:6b:53:df,86193.507327126,2147989,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.48003215099743,9962
84:2e:27:6b:53:df,86203.50211257701,2148241,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.47481760200753,10214
84:2e:27:6b:53:df,86203.523074914,2148245,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.49577993899584,10218
84:2e:27:6b:53:df,86213.51929822701,2148496,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.4920032520022,10469
84:2e:27:6b:53:df,86213.539588397,2148500,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.51229342199804,10473
84:2e:27:6b:53:df,86223.52021649301,2148757,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.4929215180018,10730
84:2e:27:6b:53:df,86223.54045506901,2148761,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5131600940076,10734
84:2e:27:6b:53:df,86233.547809087,2149012,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.520514111995,10985
84:2e:27:6b:53:df,86233.563471593,2149016,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.53617661799944,10989
84:2e:27:6b:53:df,86243.545566803,2149270,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5182718279975,11243
84:2e:27:6b:53:df,86243.56542092,2149274,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5381259449932,11247
84:2e:27:6b:53:df,86253.557608785,2149527,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5303138099989,11500
84:2e:27:6b:53:df,86253.580456286,2149531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.55316131099244,11504
84:2e:27:6b:53:df,86263.585344921,2149786,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5580499459902,11759
84:2e:27:6b:53:df,86263.60734982701,2149790,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.58005485200556,11763
84:2e:27:6b:53:df,86273.57774380401,2150039,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.55044882900256,12012
84:2e:27:6b:53:df,86273.597904361,2150043,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.5706093859917,12016
84:2e:27:6b:53:df,86283.609315352,2150298,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.5820203769981,12271
84:2e:27:6b:53:df,86283.629270709,2150302,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.60197573399637,12275
