wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,21007.668023061997,537538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,21017.659396974,537790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.991373912002018,252
84:2e:27:6b:53:df,21017.679734139998,537794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.011711078001099,256
84:2e:27:6b:53:df,21027.648610476,538048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,19.98058741400382,510
84:2e:27:6b:53:df,21027.669249655,538052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.001226593001775,514
84:2e:27:6b:53:df,21037.673400792,538304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.005377730001783,766
84:2e:27:6b:53:df,21037.693403362,538308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.025380300001416,770
84:2e:27:6b:53:df,21047.674384333,538560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0063612710037,1022
84:2e:27:6b:53:df,21047.694533312,538564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.02651025000159,1026
84:2e:27:6b:53:df,21057.685667586,538816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.01764452400312,1278
84:2e:27:6b:53:df,21057.705009228,538820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.03698616600377,1282
84:2e:27:6b:53:df,21067.709076763,539071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.041053701002966,1533
84:2e:27:6b:53:df,21067.729627951,539075,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06160488900423,1537
84:2e:27:6b:53:df,21077.716369232,539329,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.04834617000233,1791
84:2e:27:6b:53:df,21077.737040342,539333,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0690172800023,1795
84:2e:27:6b:53:df,21087.745701178,539590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.07767811600206,2052
84:2e:27:6b:53:df,21097.744654303,539841,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.07663124100145,2303
84:2e:27:6b:53:df,21097.764759998,539845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.09673693600416,2307
84:2e:27:6b:53:df,21107.722079847998,540098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.05405678600073,2560
84:2e:27:6b:53:df,21107.742095618,540102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.07407255600265,2564
84:2e:27:6b:53:df,21117.736448281,540356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.06842521900398,2818
84:2e:27:6b:53:df,21117.757285123997,540360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.08926206199976,2822
84:2e:27:6b:53:df,21127.764026981997,540613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.09600391999993,3075
84:2e:27:6b:53:df,21127.783042288997,540617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.11501922699972,3079
84:2e:27:6b:53:df,21137.781896219,540869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.11387315700267,3331
84:2e:27:6b:53:df,21137.804468795,540873,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1364457330019,3335
84:2e:27:6b:53:df,21147.787422243,541129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.11939918100325,3591
84:2e:27:6b:53:df,21147.807145692997,541133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.13912263100065,3595
84:2e:27:6b:53:df,21157.799537936997,541386,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.131514875,3848
84:2e:27:6b:53:df,21167.821647664998,541649,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.15362460300094,4111
84:2e:27:6b:53:df,21177.821140059998,541901,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.15311699800077,4363
84:2e:27:6b:53:df,21177.844058564,541905,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.17603550200147,4367
84:2e:27:6b:53:df,21187.836321888,542158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.1682988260036,4620
84:2e:27:6b:53:df,21187.85688598,542162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.188862918003,4624
84:2e:27:6b:53:df,21197.865971145,542412,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.1979480830014,4874
84:2e:27:6b:53:df,21197.886964196,542416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.21894113400413,4878
84:2e:27:6b:53:df,21207.847192654997,542669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.17916959300055,5131
84:2e:27:6b:53:df,21207.868319438996,542673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.20029637699918,5135
