wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,38400.456258888,942001,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,38400.477005766,942005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020746877999044955,4
84:2e:27:6b:53:df,38410.445510998994,942254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.98925211099413,253
84:2e:27:6b:53:df,38410.466467123,942258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.010208234998572,257
84:2e:27:6b:53:df,38420.465172938,942511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.008914049998566,510
84:2e:27:6b:53:df,38420.485481724994,942515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02922283699445,514
84:2e:27:6b:53:df,38430.477898787,942770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.021639899001457,769
84:2e:27:6b:53:df,38430.501209766,942774,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.044950878000236,773
84:2e:27:6b:53:df,38440.491572637,943031,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03531374900194,1030
84:2e:27:6b:53:df,38440.511774615996,943035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05551572799595,1034
84:2e:27:6b:53:df,38450.388299260994,943276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,49.93204037299438,1275
84:2e:27:6b:53:df,38450.502003112,943290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.04574422400037,1289
84:2e:27:6b:53:df,38450.52271863999,943294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.066459751993534,1293
84:2e:27:6b:53:df,38460.526348388994,943545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07008950099407,1544
84:2e:27:6b:53:df,38460.546913016995,943549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.090654128995084,1548
84:2e:27:6b:53:df,38470.550421206,943801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09416231799696,1800
84:2e:27:6b:53:df,38470.570639711,943805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11438082299719,1804
84:2e:27:6b:53:df,38480.557521732,944057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1012628440003,2056
84:2e:27:6b:53:df,38480.57863564,944061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12237675199867,2060
84:2e:27:6b:53:df,38490.461936648,944298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.00567775999662,2297
84:2e:27:6b:53:df,38490.578585268995,944312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12232638099522,2311
84:2e:27:6b:53:df,38490.599266073,944316,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14300718499726,2315
84:2e:27:6b:53:df,38500.577091565,944568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12083267699927,2567
84:2e:27:6b:53:df,38500.597904057,944572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.141645169002,2571
84:2e:27:6b:53:df,38510.591209332,944824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13495044400042,2823
84:2e:27:6b:53:df,38510.610590865996,944828,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15433197799575,2827
84:2e:27:6b:53:df,38520.620671272,945081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16441238400148,3080
84:2e:27:6b:53:df,38520.641727278,945085,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18546839000192,3084
84:2e:27:6b:53:df,38530.626287374,945339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17002848599805,3338
84:2e:27:6b:53:df,38530.650034692,945343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19377580400032,3342
84:2e:27:6b:53:df,38540.640672383,945598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18441349500063,3597
84:2e:27:6b:53:df,38540.66201252899,945602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20575364099204,3601
84:2e:27:6b:53:df,38550.643830265995,945852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18757137799548,3851
84:2e:27:6b:53:df,38550.664218292,945856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20795940399694,3855
84:2e:27:6b:53:df,38560.657985900994,946108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20172701299452,4107
84:2e:27:6b:53:df,38560.679554593,946112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22329570500006,4111
84:2e:27:6b:53:df,38570.682119337,946366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.225860448998,4365
84:2e:27:6b:53:df,38570.701990703994,946370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24573181599408,4369
84:2e:27:6b:53:df,38580.691125471996,946618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23486658399634,4617
84:2e:27:6b:53:df,38580.711996075,946622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25573718699889,4621
84:2e:27:6b:53:df,38590.70927108,946874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.253012191999,4873
84:2e:27:6b:53:df,38590.728938989996,946878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27268010199623,4877
84:2e:27:6b:53:df,38600.703252576,947131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.24699368800066,5130
84:2e:27:6b:53:df,38600.724265441,947135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2680065530003,5134
84:2e:27:6b:53:df,38610.74556189399,947387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28930300599313,5386
