frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
77402.007958178,1922639,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
77412.017280011,1922898,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.009321833000286,259
77412.037103708,1922902,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.029145530003007,263
77422.042419692,1923155,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03446151400567,516
77422.06641670501,1923159,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.05845852701168,520
77432.05019089801,1923410,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.042232720006723,771
77442.049122121,1923662,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.0411639429949,1023
77442.06961600401,1923666,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.06165782600874,1027
77452.070165975,1923920,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.06220779700379,1281
77452.0907066,1923924,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.08274842200626,1285
77462.091694022,1924176,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08373584400397,1537
77462.111151755,1924180,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10319357700064,1541
77462.201797926,1924190,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.19383974799712,1551
77472.118653879,1924435,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.11069570100517,1796
77482.12026779901,1924685,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11230962100672,2046
77482.138204071,1924689,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.13024589300039,2050
77492.12672925401,1924942,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11877107601322,2303
77502.13925866601,1925203,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13130048800667,2564
77502.15953682,1925207,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15157864200592,2568
77512.157753501,1925460,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14979532299913,2821
77512.177653377,1925464,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16969519900158,2825
77522.12881578701,1925702,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.12085760901391,3063
77522.16880673301,1925710,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16084855500958,3071
77522.18814133901,1925714,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18018316100643,3075
77532.21868598001,1925968,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.21072780201212,3329
77542.19851250201,1926220,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19055432401365,3581
