wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,18604.36473015,436678,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,18614.39815109,436882,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.033420940002543,204
84:2e:27:6b:53:df,18614.419130318,436886,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.054400168002758,208
84:2e:27:6b:53:df,18624.402315065,437130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03758491500048,452
84:2e:27:6b:53:df,18624.42296015,437134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.058230000002368,456
84:2e:27:6b:53:df,18634.407537098,437377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04280694800036,699
84:2e:27:6b:53:df,18634.428891125,437381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.06416097500187,703
84:2e:27:6b:53:df,18644.394136833,437619,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.02940668300289,941
84:2e:27:6b:53:df,18644.410995348,437623,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04626519800149,945
84:2e:27:6b:53:df,18644.432008767002,437627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06727861700347,949
84:2e:27:6b:53:df,18654.440617684002,437871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.075887534003414,1193
84:2e:27:6b:53:df,18654.461546829003,437875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.096816679004405,1197
84:2e:27:6b:53:df,18664.456520871,438118,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.091790721002326,1440
84:2e:27:6b:53:df,18664.48105274,438122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.1163225900018,1444
84:2e:27:6b:53:df,18674.453532377003,438376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08880222700463,1698
84:2e:27:6b:53:df,18674.473776685,438380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10904653500256,1702
84:2e:27:6b:53:df,18684.46285045,438623,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09812030000103,1945
84:2e:27:6b:53:df,18684.487232419,438627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12250226900142,1949
84:2e:27:6b:53:df,18694.475171188,438873,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11044103800305,2195
