wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,2403.154920511,61453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,2403.1759538660003,61457,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.021033355000326992,4
84:2e:27:6b:53:df,2413.167096908,61709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.012176397000076,256
84:2e:27:6b:53:df,2413.186836052,61713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.031915541000217,260
84:2e:27:6b:53:df,2423.1992766910003,61967,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04435618000025,514
84:2e:27:6b:53:df,2423.2154361420003,61971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.06051563100027,518
84:2e:27:6b:53:df,2433.207226155,62225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05230564400017,772
84:2e:27:6b:53:df,2433.2276214050003,62229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.072700894000263,776
84:2e:27:6b:53:df,2443.220612835,62478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06569232399988,1025
84:2e:27:6b:53:df,2443.240212673,62482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.08529216199986,1029
84:2e:27:6b:53:df,2453.2202955270004,62735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06537501600042,1282
84:2e:27:6b:53:df,2453.240213336,62739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.085292825000124,1286
84:2e:27:6b:53:df,2463.2447408370003,62989,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.089820326000336,1536
84:2e:27:6b:53:df,2463.262032693,62993,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10711218200004,1540
84:2e:27:6b:53:df,2473.262877073,63245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1079565619998,1792
84:2e:27:6b:53:df,2473.286163858,63249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.13124334699978,1796
84:2e:27:6b:53:df,2483.2507994840003,63501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09587897300025,2048
84:2e:27:6b:53:df,2483.270553948,63505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11563343699981,2052
84:2e:27:6b:53:df,2493.275876601,63755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12095609000016,2302
84:2e:27:6b:53:df,2493.296458883,63759,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14153837200001,2306
84:2e:27:6b:53:df,2503.286907923,64013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13198741199994,2560
84:2e:27:6b:53:df,2503.305599083,64017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15067857199983,2564
84:2e:27:6b:53:df,2513.322253589,64272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16733307799996,2819
84:2e:27:6b:53:df,2513.340523839,64276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.18560332800007,2823
84:2e:27:6b:53:df,2523.317709545,64530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16278903400007,3077
84:2e:27:6b:53:df,2523.338409238,64534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18348872700017,3081
84:2e:27:6b:53:df,2533.332283775,64785,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17736326400018,3332
84:2e:27:6b:53:df,2533.352912114,64789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.197991603,3336
84:2e:27:6b:53:df,2543.337435877,65043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1825153660002,3590
84:2e:27:6b:53:df,2543.357664608,65047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20274409700005,3594
84:2e:27:6b:53:df,2553.353118591,65297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1981980800001,3844
84:2e:27:6b:53:df,2553.3748557010003,65301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21993519000034,3848
84:2e:27:6b:53:df,2563.373522819,65553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21860230799984,4100
84:2e:27:6b:53:df,2563.393048303,65557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2381277919999,4104
84:2e:27:6b:53:df,2573.385596651,65812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23067614,4359
84:2e:27:6b:53:df,2573.406463046,65816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25154253500023,4363
84:2e:27:6b:53:df,2583.39509157,66067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2401710590002,4614
84:2e:27:6b:53:df,2583.417270755,66071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26235024400012,4618
84:2e:27:6b:53:df,2593.410156335,66322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.255235824,4869
84:2e:27:6b:53:df,2593.4301442160004,66326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27522370500037,4873
84:2e:27:6b:53:df,2603.4197650710003,66578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26484456000026,5125
84:2e:27:6b:53:df,2603.439398848,66582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2844783370001,5129
84:2e:27:6b:53:df,2613.4358905460003,66833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28097003500034,5380
84:2e:27:6b:53:df,2613.457603873,66837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30268336200015,5384
84:2e:27:6b:53:df,2623.4571438820003,67087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3022233710003,5634
84:2e:27:6b:53:df,2633.4620454610003,67346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30712495000034,5893
84:2e:27:6b:53:df,2633.487918055,67350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33299754400014,5897
84:2e:27:6b:53:df,2643.476033804,67604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32111329300005,6151
84:2e:27:6b:53:df,2643.496337551,67608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34141704000012,6155
84:2e:27:6b:53:df,2653.4881079350002,67863,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33318742400024,6410
84:2e:27:6b:53:df,2653.5117660700002,67867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35684555900025,6414
