wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,61200.688057185,1512147,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,61200.707625555,1512151,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.01956837000034284,4
84:2e:27:6b:53:df,61210.705274796,1512351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.017217610999069,204
84:2e:27:6b:53:df,61210.725305138,1512355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.037247953005135,208
84:2e:27:6b:53:df,61220.731712585,1512563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.043655400004354,416
84:2e:27:6b:53:df,61220.752022545996,1512567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.063965360997827,420
84:2e:27:6b:53:df,61230.738074056,1512798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05001687099866,651
84:2e:27:6b:53:df,61230.758953496,1512802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.07089631100098,655
84:2e:27:6b:53:df,61240.76641035699,1513010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07835317199351,863
84:2e:27:6b:53:df,61240.784070484,1513014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.09601329900033,867
84:2e:27:6b:53:df,61250.763099601994,1513222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07504241699644,1075
84:2e:27:6b:53:df,61250.782232373,1513226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09417518800183,1079
84:2e:27:6b:53:df,61260.765421398,1513453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07736421300069,1306
84:2e:27:6b:53:df,61260.786180343996,1513457,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09812315899762,1310
84:2e:27:6b:53:df,61270.803365288,1513708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11530810299882,1561
84:2e:27:6b:53:df,61270.824225877,1513712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.13616869199905,1565
84:2e:27:6b:53:df,61280.805584436996,1513920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11752725199767,1773
84:2e:27:6b:53:df,61280.826092170995,1513924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13803498599736,1777
84:2e:27:6b:53:df,61290.821791228,1514147,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13373404300364,2000
84:2e:27:6b:53:df,61290.841701690995,1514151,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.15364450599736,2004
84:2e:27:6b:53:df,61300.82992587899,1514360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14186869399418,2213
84:2e:27:6b:53:df,61300.850522635,1514364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16246545000467,2217
84:2e:27:6b:53:df,61310.845370448,1514572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1573132630001,2425
84:2e:27:6b:53:df,61310.86483476,1514576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17677757500496,2429
84:2e:27:6b:53:df,61320.865155055995,1514801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17709787099739,2654
84:2e:27:6b:53:df,61320.885617759,1514805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19756057400082,2658
84:2e:27:6b:53:df,61330.891985025,1515013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20392784000433,2866
