wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,1802.237663347,41229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,1802.257437032,41233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019773685000018304,4
84:2e:27:6b:53:df,1812.249731766,41444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.012068418999888,215
84:2e:27:6b:53:df,1812.2743251020001,41448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.036661755000068,219
84:2e:27:6b:53:df,1822.2652175239998,41693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02755417699973,464
84:2e:27:6b:53:df,1822.2864659139998,41697,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04880256699971,468
84:2e:27:6b:53:df,1832.2664554439998,41907,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.028792096999723,678
84:2e:27:6b:53:df,1832.285880352,41911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04821700499997,682
84:2e:27:6b:53:df,1842.296110593,42134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.058447246000014,905
84:2e:27:6b:53:df,1842.315761571,42138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07809822399986,909
84:2e:27:6b:53:df,1852.313750329,42345,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07608698199988,1116
84:2e:27:6b:53:df,1852.333911887,42349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09624854000003,1120
84:2e:27:6b:53:df,1862.3129497099999,42559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.075286362999805,1330
84:2e:27:6b:53:df,1862.333010032,42563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09534668499987,1334
84:2e:27:6b:53:df,1872.3577168539998,42810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12005350699974,1581
84:2e:27:6b:53:df,1872.36335551,42814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12569216299994,1585
84:2e:27:6b:53:df,1882.356249642,43053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11858629499989,1824
84:2e:27:6b:53:df,1882.376453612,43057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1387902649999,1828
84:2e:27:6b:53:df,1892.360042817,43265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12237946999994,2036
84:2e:27:6b:53:df,1892.3807146180002,43269,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1430512710001,2040
84:2e:27:6b:53:df,1902.373239572,43480,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13557622500002,2251
84:2e:27:6b:53:df,1902.3927656239998,43484,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15510227699974,2255
84:2e:27:6b:53:df,1912.38055438,43692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14289103299984,2463
84:2e:27:6b:53:df,1912.400328918,43696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16266557099993,2467
84:2e:27:6b:53:df,1922.3987699,43904,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16110655299985,2675
84:2e:27:6b:53:df,1922.4197129230001,43908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18204957600005,2679
84:2e:27:6b:53:df,1932.411234017,44118,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1735706699999,2889
