wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,16802.049803400998,429912,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,16802.06978992,429916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019986519000667613,4
84:2e:27:6b:53:df,16812.078095144,430172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.028291743001319,260
84:2e:27:6b:53:df,16822.080444491,430426,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.030641090001154,514
84:2e:27:6b:53:df,16822.099922928,430430,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.05011952700079,518
84:2e:27:6b:53:df,16832.100319401998,430681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.050516000999778,769
84:2e:27:6b:53:df,16842.108600795,430939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.058797394001886,1027
84:2e:27:6b:53:df,16842.128956888,430943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07915348700044,1031
84:2e:27:6b:53:df,16852.123486272998,431196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07368287200006,1284
84:2e:27:6b:53:df,16852.14544738,431200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09564397900249,1288
84:2e:27:6b:53:df,16862.143496066998,431455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.0936926659997,1543
84:2e:27:6b:53:df,16862.165891861,431459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.116088460003084,1547
84:2e:27:6b:53:df,16872.14753514,431710,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09773173900248,1798
84:2e:27:6b:53:df,16872.170710419,431714,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12090701800116,1802
84:2e:27:6b:53:df,16882.160816133997,431964,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11101273299937,2052
84:2e:27:6b:53:df,16882.181545391,431968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13174199000059,2056
84:2e:27:6b:53:df,16892.179541536,432221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12973813500139,2309
84:2e:27:6b:53:df,16892.1983616,432225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14855819900185,2313
84:2e:27:6b:53:df,16902.184684576,432477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1348811750031,2565
84:2e:27:6b:53:df,16902.205493952,432481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15569055100059,2569
84:2e:27:6b:53:df,16912.203862436,432734,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15405903500141,2822
84:2e:27:6b:53:df,16912.223967526,432738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17416412500097,2826
84:2e:27:6b:53:df,16922.219434871997,432995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16963147099887,3083
84:2e:27:6b:53:df,16932.242480063996,433243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19267666299857,3331
84:2e:27:6b:53:df,16932.265208836,433247,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.21540543500305,3335
84:2e:27:6b:53:df,16952.249657277,433755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19985387600173,3843
84:2e:27:6b:53:df,16952.270453622998,433759,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22065022199968,3847
84:2e:27:6b:53:df,16962.258727069,434011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20892366800035,4099
84:2e:27:6b:53:df,16962.278948576997,434015,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2291451759993,4103
84:2e:27:6b:53:df,16972.290675212,434269,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24087181100185,4357
84:2e:27:6b:53:df,16982.329758923,434530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.27995552200082,4618
84:2e:27:6b:53:df,16992.332917298998,434779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.283113898,4867
84:2e:27:6b:53:df,16992.344815688,434783,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.29501228700246,4871
84:2e:27:6b:53:df,17002.324939421997,435035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27513602099862,5123
84:2e:27:6b:53:df,17002.344892551,435039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29508915000042,5127
84:2e:27:6b:53:df,17012.338323472,435291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28852007100068,5379
84:2e:27:6b:53:df,17012.359648124,435295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30984472300042,5383
84:2e:27:6b:53:df,17022.353461352,435545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3036579510008,5633
84:2e:27:6b:53:df,17032.359315267,435800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30951186600214,5888
84:2e:27:6b:53:df,17032.379829816,435804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33002641500207,5892
84:2e:27:6b:53:df,17042.380775742,436054,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33097234100205,6142
84:2e:27:6b:53:df,17052.396874048998,436312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34707064800023,6400
84:2e:27:6b:53:df,17062.423834364,436569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.37403096300113,6657
84:2e:27:6b:53:df,17062.446235803996,436573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.39643240299847,6661
84:2e:27:6b:53:df,17072.415414114,436823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36561071300093,6911
84:2e:27:6b:53:df,17072.44042755,436827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.39062414900036,6915
84:2e:27:6b:53:df,17082.451353215998,437084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.4015498150002,7172
84:2e:27:6b:53:df,17092.436364327998,437336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.38656092699966,7424
84:2e:27:6b:53:df,17092.457487568,437340,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.407684167003,7428
84:2e:27:6b:53:df,17102.442603427,437595,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3928000260021,7683
84:2e:27:6b:53:df,17102.462099073,437599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4122956720021,7687
84:2e:27:6b:53:df,17112.487132446997,437853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4373290459989,7941
84:2e:27:6b:53:df,17122.460562666,438098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.41075926500343,8186
84:2e:27:6b:53:df,17132.506352538,438364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4565491370013,8452
84:2e:27:6b:53:df,17142.503830686997,438611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4540272859995,8699
84:2e:27:6b:53:df,17142.52589665,438615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4760932490026,8703
84:2e:27:6b:53:df,17152.539441724,438874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4896383230007,8962
84:2e:27:6b:53:df,17162.522452461,439128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.47264906000055,9216
84:2e:27:6b:53:df,17172.549243905,439386,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.49944050400154,9474
