wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,11405.03903021,292116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,11405.059543197,292120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02051298699916515,4
84:2e:27:6b:53:df,11415.041734267,292371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.002704057000301,255
84:2e:27:6b:53:df,11415.06476968,292375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.02573947000019,259
84:2e:27:6b:53:df,11425.146815314,292636,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.10778510399905,520
84:2e:27:6b:53:df,11435.081657099,292880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04262688899871,764
84:2e:27:6b:53:df,11435.102646342,292884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.06361613199988,768
84:2e:27:6b:53:df,11445.089589610001,293141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.050559400000566,1025
84:2e:27:6b:53:df,11455.09075916,293394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.051728950000324,1278
84:2e:27:6b:53:df,11455.115772088002,293398,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.076741878001485,1282
84:2e:27:6b:53:df,11465.108694253999,293650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06966404399827,1534
84:2e:27:6b:53:df,11465.135525679,293654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09649546899891,1538
84:2e:27:6b:53:df,11475.120502099,293908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08147188899966,1792
84:2e:27:6b:53:df,11475.142781268001,293912,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10375105800085,1796
84:2e:27:6b:53:df,11485.129720206001,294166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09068999600095,2050
84:2e:27:6b:53:df,11485.150082929,294170,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11105271899942,2054
84:2e:27:6b:53:df,11495.137902679,294424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.09887246899962,2308
84:2e:27:6b:53:df,11495.158355125,294428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1193249150001,2312
84:2e:27:6b:53:df,11505.150647616001,294679,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11161740600073,2563
84:2e:27:6b:53:df,11505.172426283001,294683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13339607300077,2567
84:2e:27:6b:53:df,11515.163338291002,294938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1243080810018,2822
84:2e:27:6b:53:df,11525.197569038999,295192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15853882899864,3076
84:2e:27:6b:53:df,11525.228776468,295196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18974625800001,3080
84:2e:27:6b:53:df,11535.188304076002,295448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.14927386600175,3332
84:2e:27:6b:53:df,11545.232469175,295707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1934389649996,3591
84:2e:27:6b:53:df,11555.228825765,295956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18979555499936,3840
84:2e:27:6b:53:df,11555.248213366001,295960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20918315600102,3844
84:2e:27:6b:53:df,11565.23612229,296210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.1970920799995,4094
84:2e:27:6b:53:df,11565.257023855,296214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2179936449993,4098
84:2e:27:6b:53:df,11575.281298763,296473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24226855300003,4357
84:2e:27:6b:53:df,11585.267938863999,296727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2289086539986,4611
84:2e:27:6b:53:df,11585.287664668002,296731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2486344580011,4615
84:2e:27:6b:53:df,11595.148930151001,296964,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.10989994100055,4848
84:2e:27:6b:53:df,11595.28435327,296982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24532306000037,4866
84:2e:27:6b:53:df,11595.306047060001,296986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2670168500008,4870
84:2e:27:6b:53:df,11605.295246668002,297238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2562164580013,5122
84:2e:27:6b:53:df,11605.316357175001,297242,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2773269650006,5126
84:2e:27:6b:53:df,11615.297088533001,297493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.25805832300102,5377
84:2e:27:6b:53:df,11615.317849993002,297497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27881978300138,5381
84:2e:27:6b:53:df,11625.317296581,297748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27826637100043,5632
84:2e:27:6b:53:df,11625.339032269,297752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30000205899887,5636
84:2e:27:6b:53:df,11635.322073856001,298004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.2830436460008,5888
84:2e:27:6b:53:df,11635.345043369,298008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30601315899912,5892
84:2e:27:6b:53:df,11645.345705763999,298257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3066755539985,6141
84:2e:27:6b:53:df,11645.366399436001,298261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32736922600088,6145
84:2e:27:6b:53:df,11655.351315616,298511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.31228540600023,6395
