wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
96:14:3a:cd:5a:af,80415.25492675799,40086,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0,0
96:14:3a:cd:5a:af,80415.261960683,40088,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.007033925008727238,2
96:14:3a:cd:5a:af,80415.30213965698,40091,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.047212898993166164,5
96:14:3a:cd:5a:af,80415.305355568,40093,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.05042881000554189,7
46:e3:2f:ef:5d:b8,80595.274549849,40263,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,180.01962309100782,177
46:e3:2f:ef:5d:b8,80595.281906013,40265,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,180.0269792550098,179
46:e3:2f:ef:5d:b8,80595.311716969,40268,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,180.05679021100514,182
46:e3:2f:ef:5d:b8,80595.31461401799,40270,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,180.05968725999992,184
02:35:97:a5:8a:ce,80776.285804469,40443,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,361.030877711004,357
02:35:97:a5:8a:ce,80776.289223241,40445,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,361.03429648300516,359
02:35:97:a5:8a:ce,80776.340609026,40448,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,361.0856822680071,362
02:35:97:a5:8a:ce,80776.343130449,40450,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,361.0882036910043,364
62:ee:02:c6:04:ba,80957.297793846,40580,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,542.0428670880065,494
62:ee:02:c6:04:ba,80957.383523549,40590,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,542.128596791008,504
