wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
2e:25:4d:22:77:14,67200.69404932599,27909,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0,0
2e:25:4d:22:77:14,67200.69623463799,27911,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0021853119978914037,2
2e:25:4d:22:77:14,67200.732294334,27914,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.03824500800692476,5
2e:25:4d:22:77:14,67200.74448209698,27916,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.05043277099321131,7
a6:d0:56:bb:61:60,67380.59856662698,28140,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,179.90451730099448,231
a6:d0:56:bb:61:60,67380.61983863599,28142,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,179.92578931000025,233
a6:d0:56:bb:61:60,67380.63955431299,28145,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,179.9455049870012,236
a6:d0:56:bb:61:60,67380.641863471,28147,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,179.94781414500903,238
6a:e7:e1:be:02:c3,67545.54637543698,28366,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,344.8523261109949,457
6a:e7:e1:be:02:c3,67545.55407087399,28368,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,344.86002154799644,459
6a:e7:e1:be:02:c3,67545.59457567899,28373,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,344.900526352998,464
4a:17:ed:51:8a:d5,67689.546336993,28493,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,488.8522876670031,584
4a:17:ed:51:8a:d5,67689.575487543,28498,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,488.8814382170094,589
4a:17:ed:51:8a:d5,67689.58904460698,28500,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,488.8949952809926,591
