wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
ba:dd:e5:54:a7:43,13944.3012242,13688,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0,0
ba:dd:e5:54:a7:43,13944.303732081,13690,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.002507880999473855,2
ba:dd:e5:54:a7:43,13944.333965564001,13693,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.03274136400068528,5
ba:dd:e5:54:a7:43,13944.33667315,13695,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0354489499986812,7
ba:dd:e5:54:a7:43,13944.424528462001,13703,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.12330426200060174,15
0e:f2:da:35:9f:c2,14096.43873667,13820,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,152.1375124699989,132
0e:f2:da:35:9f:c2,14096.471275830001,13823,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,152.17005163000067,135
0e:f2:da:35:9f:c2,14096.474377054998,13825,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,152.17315285499717,137
cc:21:19:67:28:c2,14097.009354705999,13856,U+NetA531,124,0x00000007,0x00000021,0x00000000,0,74,115,152.70813050599827,168
3a:fe:a8:73:c6:49,14246.338834979,13995,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,302.0376107789998,307
3a:fe:a8:73:c6:49,14246.382601406,14000,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,302.08137720599916,312
3a:fe:a8:73:c6:49,14246.385024763,14002,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,302.0838005629994,314
be:73:fb:79:72:0e,14395.942703148,14171,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,451.64147894800044,483
be:73:fb:79:72:0e,14395.949180317999,14173,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,451.64795611799855,485
be:73:fb:79:72:0e,14395.963750308001,14178,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,451.66252610800075,490
