wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
b6:c0:ab:99:a3:a0,13221.407338347002,13034,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0,0
b6:c0:ab:99:a3:a0,13221.410491981002,13036,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0031536339993181173,2
b6:c0:ab:99:a3:a0,13221.451304645001,13041,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.04396629799884977,7
92:0d:61:d3:8f:2b,13402.358540441,13207,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,180.9512020939983,173
92:0d:61:d3:8f:2b,13402.367708194,13209,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,180.96036984699822,175
92:0d:61:d3:8f:2b,13402.381190753,13212,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,180.9738524059976,178
92:0d:61:d3:8f:2b,13402.390989018,13214,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,180.98365067099803,180
6a:e0:96:87:4c:88,13582.331334726001,13337,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,360.9239963789987,303
6a:e0:96:87:4c:88,13582.333569774,13339,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,360.92623142699813,305
6a:e0:96:87:4c:88,13582.367863002,13342,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,360.96052465499815,308
6a:e0:96:87:4c:88,13582.370397973002,13344,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,360.96305962599945,310
82:72:34:d2:15:9b,13762.284526482003,13503,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,540.8771881350003,469
82:72:34:d2:15:9b,13762.359307391001,13513,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,540.9519690439993,479
82:72:34:d2:15:9b,13762.36395082,13515,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,540.9566124729972,481
