wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
b2:94:f7:f4:27:e7,10870.399684909999,10796,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0,0
b2:94:f7:f4:27:e7,10870.435510633,10799,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.035825723001835286,3
b2:94:f7:f4:27:e7,10870.438765308,10801,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.03908039800080587,5
92:56:f5:0e:0b:a2,11011.396673476,10924,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,140.99698856600116,128
92:56:f5:0e:0b:a2,11011.399733558,10926,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,141.00004864800212,130
92:56:f5:0e:0b:a2,11011.438524781,10929,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,141.03883987100198,133
92:56:f5:0e:0b:a2,11011.441148417001,10931,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,141.04146350700285,135
ce:a3:81:88:5d:e9,11171.408016932,11102,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,301.0083320220019,306
ce:a3:81:88:5d:e9,11171.411018403,11104,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,301.0113334930011,308
ce:a3:81:88:5d:e9,11171.431896078,11107,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,301.0322111680016,311
ce:a3:81:88:5d:e9,11171.436935691001,11109,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,301.0372507810025,313
3a:3e:00:f2:7a:74,11351.446028461,11277,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,481.046343551001,481
3a:3e:00:f2:7a:74,11351.448884556,11279,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,481.0491996460023,483
3a:3e:00:f2:7a:74,11351.482737803,11282,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,481.0830528930019,486
3a:3e:00:f2:7a:74,11351.491730322,11284,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,481.09204541200234,488
