wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
a2:34:e3:d1:27:06,75053.36331785799,35218,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0,0
a2:34:e3:d1:27:06,75053.36558950698,35220,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.002271648991154507,2
a2:34:e3:d1:27:06,75053.403024888,35223,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.039707030009594746,5
a2:34:e3:d1:27:06,75053.40746193999,35225,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.04414408199954778,7
1e:1f:98:fd:55:ae,75234.36889865198,35396,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,181.00558079399343,178
1e:1f:98:fd:55:ae,75234.371693668,35398,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,181.00837581000815,180
1e:1f:98:fd:55:ae,75234.404236515,35401,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,181.0409186570032,183
1e:1f:98:fd:55:ae,75234.407468554,35403,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,181.0441506960051,185
22:34:09:75:af:72,75415.03471156099,35573,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,361.6713937029999,355
22:34:09:75:af:72,75415.03719812499,35575,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,361.67388026700064,357
22:34:09:75:af:72,75415.09201901,35578,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,361.7287011520093,360
22:34:09:75:af:72,75415.102223186,35580,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,361.7389053280058,362
1e:d7:fa:80:32:95,75596.38062811099,35703,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,543.0173102529952,485
1e:d7:fa:80:32:95,75596.38312837698,35705,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,543.019810518992,487
1e:d7:fa:80:32:95,75596.41052891099,35710,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,543.0472110529954,492
