frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
68540.54291423099,29287,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0,0
68540.54596717299,29289,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.003052942003705539,2
68540.582068101,29292,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.03915387000597548,5
68695.61790758,29464,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,155.07499334901513,177
68695.621887848,29466,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,155.0789736170118,179
68695.66236322898,29469,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,155.1194489979971,182
68695.66995307499,29471,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,155.12703884400253,184
68841.62306991698,29588,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,301.0801556859951,301
68841.625548336,29590,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,301.0826341050124,303
68841.656567987,29595,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,301.1136537560087,308
68841.73069553,29603,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,301.1877812990133,316
68996.51332098,29714,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,455.97040674900927,427
68996.51583259398,29716,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,455.972918362997,429
68996.555781294,29719,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,456.01286706300743,432
68996.55821108799,29721,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,456.0152968570037,434
