frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
20569.190330444,19800,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0,0
20569.233604073997,19805,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.04327362999902107,5
20569.239168598004,19807,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.04883815400535241,7
20622.30398427,19930,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,53.11365382599979,130
20622.306732891,19932,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,53.11640244700175,132
20622.348472348003,19935,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,53.15814190400488,135
20704.175998238003,20086,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,134.98566779400426,286
20704.178680598,20088,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,134.98835015400255,288
20704.215057167003,20091,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,135.02472672300428,291
20704.220210403997,20093,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,135.02987995999865,293
20929.209780114998,20356,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,360.01944967099917,556
20929.212426258997,20358,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,360.02209581499847,558
20929.254416728003,20361,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,360.0640862840046,561
20929.263012263997,20363,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,360.07268181999825,563
