frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
19845.195306818998,19127,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.0,0
19845.201423687,19129,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.00611686800402822,2
19845.234024827,19132,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,0.03871800800334313,5
19845.243088593998,19134,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,0.04778177499974845,7
19845.766609826,19166,U+NetA531,124,0x00000007,0x00000021,0x00000000,0,74,115,0.5713030070037348,39
20027.179767747002,19306,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,181.9844609280044,179
20027.219445232,19311,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,182.02413841300222,184
20027.222453261,19313,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,182.02714644200387,186
20193.241474091,19436,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,348.0461672720012,309
20193.244172598002,19438,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,348.0488657790047,311
20193.280558488997,19441,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,348.0852516699997,314
20388.208781232002,19620,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,543.0134744130046,493
20388.217724765,19622,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115,543.022417946002,495
20388.248093246002,19625,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115,543.0527864270043,498
