delta_seq_no,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,label
6.67192268371582,5,5,4397,1,163,dev1
6.205787658691406,5,5,4397,1,163,dev1
6.434041976928711,5,5,4397,1,163,dev1
4.952200412750244,5,5,4397,1,163,dev1
5.434027194976807,5,5,4397,1,163,dev1
5.7985429763793945,5,5,4397,1,163,dev1
6.238185405731201,5,5,4397,1,163,dev1
6.318094253540039,5,5,4397,1,163,dev1
5.001802921295166,5,5,4397,1,163,dev1
4.6900715827941895,5,5,4397,1,163,dev1
6.21464729309082,5,5,4397,1,163,dev1
6.119831085205078,5,5,4397,1,163,dev1
6.169956207275391,5,5,4397,1,163,dev1
5.398991107940674,5,5,4397,1,163,dev1
5.345238208770752,5,5,4397,1,163,dev1
4.851474285125732,5,5,4397,1,163,dev1
4.531447410583496,5,5,4397,1,163,dev1
5.530459880828857,5,5,4397,1,163,dev1
5.9437971115112305,5,5,4397,1,163,dev1
6.409674167633057,5,5,4397,1,163,dev1
5.108205318450928,5,5,4397,1,163,dev1
5.9674906730651855,5,5,4397,1,163,dev1
5.868478298187256,5,5,4397,1,163,dev1
5.808935642242432,5,5,4397,1,163,dev1
6.158982276916504,5,5,4397,1,163,dev1
6.3050384521484375,5,5,4397,1,163,dev1
6.3562164306640625,5,5,4397,1,163,dev1
5.92417573928833,5,5,4397,1,163,dev1
6.8887457847595215,5,5,4397,1,163,dev1
6.538260459899902,5,5,4397,1,163,dev1
4.564199924468994,5,5,4397,1,163,dev1
5.229822635650635,5,5,4397,1,163,dev1
1.996944546699524,5,5,4397,1,163,dev1
