wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
14:9f:3c:63:58:29,30.618706591,2545,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,30.654454524,2546,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,151.630926680,2571,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,151.675141995,2572,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,151.713964875,2573,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,393.682090104,2623,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,393.721400938,2624,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,514.996027397,2649,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,515.036396774,2650,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,515.081796553,2651,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,801.614052911,2693,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,801.654440406,2695,,115,0x00000007,0x00000021,0x00000000,0,65,115
8e:bc:7f:31:98:d9,1743.569093432,1036,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,1827.573815258,2745,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,2121.395009668,2797,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,2121.477964937,2801,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,2129.414527993,2847,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,2243.571996351,2881,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,2243.612213584,2882,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,2490.566313744,2933,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,2887.616029201,3011,,115,0x00000007,0x00000021,0x00000000,0,65,115
82:32:08:c5:58:1a,3766.906327240,2890,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,4227.545585017,3107,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,4227.586898562,3109,,115,0x00000007,0x00000021,0x00000000,0,65,115
16:58:20:01:ed:43,4663.598000236,3727,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5097.519802401,3139,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5097.605925400,3141,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5097.645680078,3142,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5338.548230780,3185,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5338.585986625,3187,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:4e:e6:97:51:40,5361.498887308,241,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5862.941130022,3237,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5862.982661949,3239,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5870.908416450,3289,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5870.948548839,3291,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5898.671200438,3341,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5898.712615968,3343,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,5939.552532959,3393,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6003.502058481,3445,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6003.541654152,3447,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6131.523154911,3497,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6131.564658781,3499,,115,0x00000007,0x00000021,0x00000000,0,65,115
fe:6d:bf:36:35:7b,6153.291863560,960,,115,0x00000007,0x00000021,0x00000000,0,65,115
02:6b:d7:2b:73:1d,6173.524724624,1039,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6261.746149089,3531,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6261.786487300,3532,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6261.828995027,3533,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6387.571300772,3577,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6507.609837955,3609,,115,0x00000007,0x00000021,0x00000000,0,65,115
