wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
ee:22:86:af:fd:3f,25202.583104461,66247,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.0,0
ee:22:86:af:fd:3f,25202.62344743,66248,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.04034296900135814,1
fa:de:08:b4:0f:7b,25267.470191391,66345,,115,0x00000007,0x00000021,0x00000000,0,65,115,64.8870869300008,98
fa:de:08:b4:0f:7b,25267.50920989,66350,,115,0x00000007,0x00000021,0x00000000,0,65,115,64.92610542900002,103
fa:de:08:b4:0f:7b,25267.552241062996,66355,,115,0x00000007,0x00000021,0x00000000,0,65,115,64.96913660199789,108
a6:c1:95:09:78:6d,25387.859776793997,66403,,115,0x00000007,0x00000021,0x00000000,0,65,115,185.27667233299871,156
a6:c1:95:09:78:6d,25387.901033191,66404,,115,0x00000007,0x00000021,0x00000000,0,65,115,185.31792873000086,157
ae:f9:33:22:99:12,25408.081717168,66484,,115,0x00000007,0x00000021,0x00000000,0,65,115,205.49861270700058,237
ae:f9:33:22:99:12,25408.122280074,66485,,115,0x00000007,0x00000021,0x00000000,0,65,115,205.53917561300113,238
a6:6d:2d:2e:ef:75,25484.359612122997,66622,,115,0x00000007,0x00000021,0x00000000,0,65,115,281.77650766199804,375
a6:6d:2d:2e:ef:75,25484.399189673997,66627,,115,0x00000007,0x00000021,0x00000000,0,65,115,281.8160852129986,380
f6:82:b1:c2:a1:b4,25486.28100129,66740,,115,0x00000007,0x00000021,0x00000000,0,65,115,283.6978968290023,493
f6:82:b1:c2:a1:b4,25486.321907711997,66745,,115,0x00000007,0x00000021,0x00000000,0,65,115,283.7388032509989,498
66:83:b8:b9:4d:6e,25492.420494823997,66871,,115,0x00000007,0x00000021,0x00000000,0,65,115,289.8373903629981,624
42:1d:77:37:ce:a0,25508.373923919,66996,,115,0x00000007,0x00000021,0x00000000,0,65,115,305.79081945800135,749
42:1d:77:37:ce:a0,25508.414790937997,67001,,115,0x00000007,0x00000021,0x00000000,0,65,115,305.8316864769986,754
