wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
6e:8b:60:45:af:96,24124.50548282,65021,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.0,0
6e:8b:60:45:af:96,24124.546146274,65026,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.04066345399769489,5
ee:2f:7b:2c:b0:e2,24305.485994766997,65201,,115,0x00000007,0x00000021,0x00000000,0,65,115,180.98051194699656,180
ee:2f:7b:2c:b0:e2,24305.529537733997,65206,,115,0x00000007,0x00000021,0x00000000,0,65,115,181.02405491399622,185
1e:a9:84:d5:45:46,24358.603699856,65331,,115,0x00000007,0x00000021,0x00000000,0,65,115,234.09821703600028,310
1e:a9:84:d5:45:46,24358.646604358997,65336,,115,0x00000007,0x00000021,0x00000000,0,65,115,234.14112153899623,315
1e:a9:84:d5:45:46,24358.729731561,65346,,115,0x00000007,0x00000021,0x00000000,0,65,115,234.22424874100034,325
22:a0:a9:51:8f:ea,24379.170740656,65389,,115,0x00000007,0x00000021,0x00000000,0,65,115,254.66525783600082,368
22:a0:a9:51:8f:ea,24379.211819636,65390,,115,0x00000007,0x00000021,0x00000000,0,65,115,254.70633681599793,369
d2:54:47:eb:f0:97,24440.471076829,65487,,115,0x00000007,0x00000021,0x00000000,0,65,115,315.96559400899787,466
6e:aa:90:90:3a:8f,24481.528583285,65545,,115,0x00000007,0x00000021,0x00000000,0,65,115,357.0231004649977,524
6e:aa:90:90:3a:8f,24481.566865961995,65546,,115,0x00000007,0x00000021,0x00000000,0,65,115,357.06138314199416,525
6e:aa:90:90:3a:8f,24481.650349221996,65548,,115,0x00000007,0x00000021,0x00000000,0,65,115,357.1448664019954,527
06:f6:d2:28:8d:bd,24501.782155957997,65621,,115,0x00000007,0x00000021,0x00000000,0,65,115,377.2766731379961,600
06:f6:d2:28:8d:bd,24501.823893421995,65622,,115,0x00000007,0x00000021,0x00000000,0,65,115,377.3184106019944,601
