frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
82221.64587477999,136952,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.0,0
82248.006812398,138446,,115,0x00000007,0x00000021,0x00000000,0,65,115,26.36093761801021,1494
82292.42969565699,141152,,115,0x00000007,0x00000021,0x00000000,0,65,115,70.7838208769972,4200
82292.471411079,141153,,115,0x00000007,0x00000021,0x00000000,0,65,115,70.82553629900212,4201
82292.512112273,141154,,115,0x00000007,0x00000021,0x00000000,0,65,115,70.86623749301361,4202
82309.09868672899,142576,,115,0x00000007,0x00000021,0x00000000,0,65,115,87.45281194899871,5624
82309.140769382,142577,,115,0x00000007,0x00000021,0x00000000,0,65,115,87.4948946020013,5625
82313.30062018998,145274,,115,0x00000007,0x00000021,0x00000000,0,65,115,91.65474540999276,8322
82313.34370755199,145275,,115,0x00000007,0x00000021,0x00000000,0,65,115,91.69783277199895,8323
82402.59797488099,145360,,115,0x00000007,0x00000021,0x00000000,0,65,115,180.95210010099981,8408
82431.102164837,146716,,115,0x00000007,0x00000021,0x00000000,0,65,115,209.45629005700175,9764
82431.14453933599,146718,,115,0x00000007,0x00000021,0x00000000,0,65,115,209.4986645559984,9766
82569.991976113,149571,,115,0x00000007,0x00000021,0x00000000,0,65,115,348.34610133300885,12619
82587.20223873499,150846,,115,0x00000007,0x00000021,0x00000000,0,65,115,365.5563639549946,13894
82587.236547664,150847,,115,0x00000007,0x00000021,0x00000000,0,65,115,365.59067288400547,13895
82687.11387701199,150890,,115,0x00000007,0x00000021,0x00000000,0,65,115,465.46800223199534,13938
82687.158598898,150892,,115,0x00000007,0x00000021,0x00000000,0,65,115,465.51272411800164,13940
82764.579123074,153844,,115,0x00000007,0x00000021,0x00000000,0,65,115,542.9332482940081,16892
