frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
70374.611025337,82428,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.0,0
70374.651456222,82430,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.040430884997476824,2
70382.64385272999,82480,,115,0x00000007,0x00000021,0x00000000,0,65,115,8.032827392991749,52
70382.68482666499,82482,,115,0x00000007,0x00000021,0x00000000,0,65,115,8.073801327991532,54
70398.51752903899,82528,,115,0x00000007,0x00000021,0x00000000,0,65,115,23.906503701990005,100
70398.60041874899,82532,,115,0x00000007,0x00000021,0x00000000,0,65,115,23.989393411990022,104
70428.33051343399,82566,,115,0x00000007,0x00000021,0x00000000,0,65,115,53.71948809699097,138
70428.36913858699,82567,,115,0x00000007,0x00000021,0x00000000,0,65,115,53.758113249990856,139
70434.090019285,82610,,115,0x00000007,0x00000021,0x00000000,0,65,115,59.47899394799606,182
70434.137509981,82612,,115,0x00000007,0x00000021,0x00000000,0,65,115,59.52648464399681,184
70436.460682486,82644,,115,0x00000007,0x00000021,0x00000000,0,65,115,61.8496571489959,216
70436.50099022199,82645,,115,0x00000007,0x00000021,0x00000000,0,65,115,61.88996488499106,217
70436.54410833199,82646,,115,0x00000007,0x00000021,0x00000000,0,65,115,61.9330829949904,218
70436.58465955399,82647,,115,0x00000007,0x00000021,0x00000000,0,65,115,61.97363421699265,219
70498.128418358,82688,,115,0x00000007,0x00000021,0x00000000,0,65,115,123.51739302100032,260
70498.16961920199,82690,,115,0x00000007,0x00000021,0x00000000,0,65,115,123.55859386498923,262
70642.615576158,85296,,115,0x00000007,0x00000021,0x00000000,0,65,115,268.00455082100234,2868
70642.657372847,85297,,115,0x00000007,0x00000021,0x00000000,0,65,115,268.04634750999685,2869
70642.698254863,85298,,115,0x00000007,0x00000021,0x00000000,0,65,115,268.0872295260051,2870
70662.895572679,85379,,115,0x00000007,0x00000021,0x00000000,0,65,115,288.28454734200204,2951
70662.936127147,85380,,115,0x00000007,0x00000021,0x00000000,0,65,115,288.32510180999816,2952
70674.147132021,86836,,115,0x00000007,0x00000021,0x00000000,0,65,115,299.5361066839978,4408
