wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
22:8a:52:48:b4:82,78065.642418486,96399,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.0,0
22:8a:52:48:b4:82,78065.685144598,96404,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.04272611200576648,5
22:8a:52:48:b4:82,78065.725850256,96409,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.08343177000642754,10
22:8a:52:48:b4:82,78065.813757836,96419,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.1713393500103848,20
32:1f:10:79:32:df,78246.67913990199,96534,,115,0x00000007,0x00000021,0x00000000,0,65,115,181.03672141599236,135
32:1f:10:79:32:df,78246.719610509,96539,,115,0x00000007,0x00000021,0x00000000,0,65,115,181.0771920230036,140
14:9f:3c:63:58:29,78281.429573847,100504,,115,0x00000007,0x00000021,0x00000000,0,65,115,215.78715536100208,4105
14:9f:3c:63:58:29,78289.37081348599,100554,,115,0x00000007,0x00000021,0x00000000,0,65,115,223.72839499999827,4155
14:9f:3c:63:58:29,78289.411411703,100556,,115,0x00000007,0x00000021,0x00000000,0,65,115,223.7689932170033,4157
14:9f:3c:63:58:29,78289.45578906,100558,,115,0x00000007,0x00000021,0x00000000,0,65,115,223.81337057400378,4159
14:9f:3c:63:58:29,78363.557510342,100588,,115,0x00000007,0x00000021,0x00000000,0,65,115,297.91509185600444,4189
14:9f:3c:63:58:29,78363.598624426,100589,,115,0x00000007,0x00000021,0x00000000,0,65,115,297.956205940005,4190
d2:0a:cd:98:04:e4,78427.666390958,100806,,115,0x00000007,0x00000021,0x00000000,0,65,115,362.02397247200133,4407
d2:0a:cd:98:04:e4,78427.705549002,100811,,115,0x00000007,0x00000021,0x00000000,0,65,115,362.0631305160059,4412
14:9f:3c:63:58:29,78528.35446963,104710,,115,0x00000007,0x00000021,0x00000000,0,65,115,462.7120511440007,8311
14:9f:3c:63:58:29,78528.39443443599,104711,,115,0x00000007,0x00000021,0x00000000,0,65,115,462.75201594999817,8312
14:9f:3c:63:58:29,78528.47792747199,104713,,115,0x00000007,0x00000021,0x00000000,0,65,115,462.8355089859979,8314
