frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
81860.606593791,132557,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.0,0
82032.62333364999,132674,,115,0x00000007,0x00000021,0x00000000,0,65,115,172.01673985898378,117
82032.664388847,132679,,115,0x00000007,0x00000021,0x00000000,0,65,115,172.0577950559964,122
82087.306101867,134116,,115,0x00000007,0x00000021,0x00000000,0,65,115,226.69950807599525,1559
82087.34717588499,134118,,115,0x00000007,0x00000021,0x00000000,0,65,115,226.74058209398936,1561
82095.26515546099,134168,,115,0x00000007,0x00000021,0x00000000,0,65,115,234.65856166998856,1611
82095.305855838,134170,,115,0x00000007,0x00000021,0x00000000,0,65,115,234.69926204699732,1613
82095.34950568699,134172,,115,0x00000007,0x00000021,0x00000000,0,65,115,234.74291189598443,1615
82111.252710784,134220,,115,0x00000007,0x00000021,0x00000000,0,65,115,250.64611699299712,1663
82111.293507179,134222,,115,0x00000007,0x00000021,0x00000000,0,65,115,250.68691338799545,1665
82157.384512716,134272,,115,0x00000007,0x00000021,0x00000000,0,65,115,296.77791892499954,1715
82157.425614742,134274,,115,0x00000007,0x00000021,0x00000000,0,65,115,296.8190209509921,1717
82189.054655477,134306,,115,0x00000007,0x00000021,0x00000000,0,65,115,328.4480616859946,1749
82189.093044586,134307,,115,0x00000007,0x00000021,0x00000000,0,65,115,328.4864507949969,1750
