wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
14:9f:3c:63:58:29,83404.282865406,159290,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.0,0
14:9f:3c:63:58:29,83404.32384987999,159292,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.040984473991557024,2
14:9f:3c:63:58:29,83409.079654943,159324,,115,0x00000007,0x00000021,0x00000000,0,65,115,4.7967895369947655,34
14:9f:3c:63:58:29,83409.120790791,159325,,115,0x00000007,0x00000021,0x00000000,0,65,115,4.837925384999835,35
14:9f:3c:63:58:29,83412.287835684,159368,,115,0x00000007,0x00000021,0x00000000,0,65,115,8.004970277994289,78
14:9f:3c:63:58:29,83412.328657194,159370,,115,0x00000007,0x00000021,0x00000000,0,65,115,8.045791787997587,80
7a:24:6a:c1:a6:01,83427.569279387,162700,,115,0x00000007,0x00000021,0x00000000,0,65,115,23.286413980997168,3410
14:9f:3c:63:58:29,83434.47538228499,163516,,115,0x00000007,0x00000021,0x00000000,0,65,115,30.19251687898941,4226
14:9f:3c:63:58:29,83434.51599403498,163518,,115,0x00000007,0x00000021,0x00000000,0,65,115,30.23312862898456,4228
14:9f:3c:63:58:29,83474.03336988999,163568,,115,0x00000007,0x00000021,0x00000000,0,65,115,69.7505044839927,4278
14:9f:3c:63:58:29,83474.074183507,163570,,115,0x00000007,0x00000021,0x00000000,0,65,115,69.79131810099352,4280
14:9f:3c:63:58:29,83474.117519088,163572,,115,0x00000007,0x00000021,0x00000000,0,65,115,69.83465368200268,4282
14:9f:3c:63:58:29,83537.962634968,163618,,115,0x00000007,0x00000021,0x00000000,0,65,115,133.67976956200437,4328
14:9f:3c:63:58:29,83538.00595497499,163620,,115,0x00000007,0x00000021,0x00000000,0,65,115,133.72308956898632,4330
14:9f:3c:63:58:29,83538.048262631,163622,,115,0x00000007,0x00000021,0x00000000,0,65,115,133.7653972249973,4332
14:9f:3c:63:58:29,83539.603712805,163654,,115,0x00000007,0x00000021,0x00000000,0,65,115,135.32084739899437,4364
14:9f:3c:63:58:29,83539.643441491,163655,,115,0x00000007,0x00000021,0x00000000,0,65,115,135.36057608500414,4365
1a:bc:06:09:40:52,83609.577054201,166924,,115,0x00000007,0x00000021,0x00000000,0,65,115,205.29418879500008,7634
1a:bc:06:09:40:52,83609.61679706699,166929,,115,0x00000007,0x00000021,0x00000000,0,65,115,205.33393166099268,7639
14:9f:3c:63:58:29,83693.97817418599,167794,,115,0x00000007,0x00000021,0x00000000,0,65,115,289.69530877999205,8504
14:9f:3c:63:58:29,83694.018611358,167796,,115,0x00000007,0x00000021,0x00000000,0,65,115,289.735745951999,8506
9a:35:ad:99:28:73,83790.548346133,171198,,115,0x00000007,0x00000021,0x00000000,0,65,115,386.265480727001,11908
9a:35:ad:99:28:73,83790.589533504,171203,,115,0x00000007,0x00000021,0x00000000,0,65,115,386.3066680979973,11913
66:b9:41:85:48:3f,83971.55034906999,171373,,115,0x00000007,0x00000021,0x00000000,0,65,115,567.2674836639926,12083
66:b9:41:85:48:3f,83971.591691648,171378,,115,0x00000007,0x00000021,0x00000000,0,65,115,567.308826242006,12088
14:9f:3c:63:58:29,83988.070804187,171942,,115,0x00000007,0x00000021,0x00000000,0,65,115,583.7879387809953,12652
14:9f:3c:63:58:29,83988.111597778,171944,,115,0x00000007,0x00000021,0x00000000,0,65,115,583.8287323719996,12654
