wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
86:6f:26:b3:79:8a,79847.778225509,118451,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.0,0
86:6f:26:b3:79:8a,79847.81995476599,118456,,115,0x00000007,0x00000021,0x00000000,0,65,115,0.04172925699094776,5
14:9f:3c:63:58:29,79871.35533159699,121576,,115,0x00000007,0x00000021,0x00000000,0,65,115,23.577106087992433,3125
14:9f:3c:63:58:29,79992.28817608499,121600,,115,0x00000007,0x00000021,0x00000000,0,65,115,144.5099505759863,3149
14:9f:3c:63:58:29,79992.371372325,121602,,115,0x00000007,0x00000021,0x00000000,0,65,115,144.5931468159979,3151
ea:7c:af:72:80:85,80053.632437957,122724,,115,0x00000007,0x00000021,0x00000000,0,65,115,205.8542124480009,4273
ea:7c:af:72:80:85,80053.67499993199,122729,,115,0x00000007,0x00000021,0x00000000,0,65,115,205.89677442298853,4278
14:9f:3c:63:58:29,80093.64034494,125742,,115,0x00000007,0x00000021,0x00000000,0,65,115,245.86211943099624,7291
14:9f:3c:63:58:29,80093.68132229899,125744,,115,0x00000007,0x00000021,0x00000000,0,65,115,245.90309678998892,7293
14:9f:3c:63:58:29,80101.63532558999,125794,,115,0x00000007,0x00000021,0x00000000,0,65,115,253.85710008098977,7343
14:9f:3c:63:58:29,80101.67713980199,125796,,115,0x00000007,0x00000021,0x00000000,0,65,115,253.89891429299314,7345
14:9f:3c:63:58:29,80148.814627095,125828,,115,0x00000007,0x00000021,0x00000000,0,65,115,301.0364015859959,7377
14:9f:3c:63:58:29,80148.854695738,125829,,115,0x00000007,0x00000021,0x00000000,0,65,115,301.07647022900346,7378
3a:fc:f0:fa:d4:a8,80231.696171821,126997,,115,0x00000007,0x00000021,0x00000000,0,65,115,383.91794631199446,8546
