wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
94:8b:c1:8f:3f:2a,167.391189110,2398,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,167.411952240,2400,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,279.776992079,2492,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,279.800134079,2494,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,451.405718449,3722,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,694.402511483,1375,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,694.422837469,1377,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,874.751397608,2620,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,1400.114723408,606,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,1400.134998627,608,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,1604.541551988,2090,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,1847.634629719,3686,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,1979.115438498,1046,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,2222.857542618,1220,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,2222.877848892,1222,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,2466.996250216,1307,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,2710.034728437,1406,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,2710.055078928,1408,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,2953.804226517,1527,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,2953.824546391,1529,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3196.960739097,1621,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3196.993728434,1624,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3300.996445540,1744,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3544.020721233,1834,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3544.039797087,1836,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3591.298719173,1913,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3591.318984164,1915,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3604.935377364,2136,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3604.955651358,2138,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3733.862336218,2288,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3733.882631144,2290,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,3910.350179569,2382,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,4153.929968447,2478,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,4153.950342444,2480,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,4163.371688857,2569,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,4163.374873553,2571,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,4969.983296005,3816,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,4970.003591002,3818,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,5005.448015886,3912,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
