delta_seq_no,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,label
9.513285636901855,5,45,0,0,115,158,dev7
11.409374237060547,5,45,0,0,115,158,dev7
10.616964340209961,5,45,0,0,115,158,dev7
10.012402534484863,5,45,0,0,115,158,dev7
9.300270080566406,5,45,0,0,115,158,dev7
10.02595043182373,5,45,0,0,115,158,dev7
9.053083419799805,5,45,0,0,115,158,dev7
10.39655590057373,5,45,0,0,115,158,dev7
9.99749755859375,5,45,0,0,115,158,dev7
10.299158096313477,5,45,0,0,115,158,dev7
10.300712585449219,5,45,0,0,115,158,dev7
9.821657180786133,5,45,0,0,115,158,dev7
10.490204811096191,5,45,0,0,115,158,dev7
9.738541603088379,5,45,0,0,115,158,dev7
10.54286003112793,5,45,0,0,115,158,dev7
11.401212692260742,5,45,0,0,115,158,dev7
11.244447708129883,5,45,0,0,115,158,dev7
10.860206604003906,5,45,0,0,115,158,dev7
11.638788223266602,5,45,0,0,115,158,dev7
11.235018730163574,5,45,0,0,115,158,dev7
10.989617347717285,5,45,0,0,115,158,dev7
12.00802230834961,5,45,0,0,115,158,dev7
11.68724250793457,5,45,0,0,115,158,dev7
11.165724754333496,5,45,0,0,115,158,dev7
8.959388732910156,5,45,0,0,115,158,dev7
9.521056175231934,5,45,0,0,115,158,dev7
9.160735130310059,5,45,0,0,115,158,dev7
9.759737968444824,5,45,0,0,115,158,dev7
10.379986763000488,5,45,0,0,115,158,dev7
10.735727310180664,5,45,0,0,115,158,dev7
11.293776512145996,5,45,0,0,115,158,dev7
10.272993087768555,5,45,0,0,115,158,dev7
11.257898330688477,5,45,0,0,115,158,dev7
11.562960624694824,5,45,0,0,115,158,dev7
11.637717247009277,5,45,0,0,115,158,dev7
10.672353744506836,5,45,0,0,115,158,dev7
11.216967582702637,5,45,0,0,115,158,dev7
11.893786430358887,5,45,0,0,115,158,dev7
11.270709991455078,5,45,0,0,115,158,dev7
10.953064918518066,5,45,0,0,115,158,dev7
12.098248481750488,5,45,0,0,115,158,dev7
11.807098388671875,5,45,0,0,115,158,dev7
11.962775230407715,5,45,0,0,115,158,dev7
10.264711380004883,5,45,0,0,115,158,dev7
11.777592658996582,5,45,0,0,115,158,dev7
10.94892692565918,5,45,0,0,115,158,dev7
11.096851348876953,5,45,0,0,115,158,dev7
12.311592102050781,5,45,0,0,115,158,dev7
11.859273910522461,5,45,0,0,115,158,dev7
11.07406997680664,5,45,0,0,115,158,dev7
10.809693336486816,5,45,0,0,115,158,dev7
12.372258186340332,5,45,0,0,115,158,dev7
11.64111042022705,5,45,0,0,115,158,dev7
11.528719902038574,5,45,0,0,115,158,dev7
12.590234756469727,5,45,0,0,115,158,dev7
10.079773902893066,5,45,0,0,115,158,dev7
10.447220802307129,5,45,0,0,115,158,dev7
10.524147033691406,5,45,0,0,115,158,dev7
11.665367126464844,5,45,0,0,115,158,dev7
11.019806861877441,5,45,0,0,115,158,dev7
10.94930362701416,5,45,0,0,115,158,dev7
12.557669639587402,5,45,0,0,115,158,dev7
10.15992546081543,5,45,0,0,115,158,dev7
12.010945320129395,5,45,0,0,115,158,dev7
12.644104957580566,5,45,0,0,115,158,dev7
11.443443298339844,5,45,0,0,115,158,dev7
11.419588088989258,5,45,0,0,115,158,dev7
11.40896987915039,5,45,0,0,115,158,dev7
10.069317817687988,5,45,0,0,115,158,dev7
10.608875274658203,5,45,0,0,115,158,dev7
10.890318870544434,5,45,0,0,115,158,dev7
12.28490924835205,5,45,0,0,115,158,dev7
11.658669471740723,5,45,0,0,115,158,dev7
11.372697830200195,5,45,0,0,115,158,dev7
11.804738998413086,5,45,0,0,115,158,dev7
11.361247062683105,5,45,0,0,115,158,dev7
11.444560050964355,5,45,0,0,115,158,dev7
12.322126388549805,5,45,0,0,115,158,dev7
10.473649024963379,5,45,0,0,115,158,dev7
10.274810791015625,5,45,0,0,115,158,dev7
9.786211013793945,5,45,0,0,115,158,dev7
10.662615776062012,5,45,0,0,115,158,dev7
11.071300506591797,5,45,0,0,115,158,dev7
11.939248085021973,5,45,0,0,115,158,dev7
10.762125968933105,5,45,0,0,115,158,dev7
11.490381240844727,5,45,0,0,115,158,dev7
10.978734016418457,5,45,0,0,115,158,dev7
11.29074478149414,5,45,0,0,115,158,dev7
11.526311874389648,5,45,0,0,115,158,dev7
11.192224502563477,5,45,0,0,115,158,dev7
11.02644157409668,5,45,0,0,115,158,dev7
10.832566261291504,5,45,0,0,115,158,dev7
10.440019607543945,5,45,0,0,115,158,dev7
10.150816917419434,5,45,0,0,115,158,dev7
10.536725044250488,5,45,0,0,115,158,dev7
10.81481647491455,5,45,0,0,115,158,dev7
10.577376365661621,5,45,0,0,115,158,dev7
10.317288398742676,5,45,0,0,115,158,dev7
11.33919620513916,5,45,0,0,115,158,dev7
11.537004470825195,5,45,0,0,115,158,dev7
9.87247085571289,5,45,0,0,115,158,dev7
9.991605758666992,5,45,0,0,115,158,dev7
10.66522216796875,5,45,0,0,115,158,dev7
11.576366424560547,5,45,0,0,115,158,dev7
12.536232948303223,5,45,0,0,115,158,dev7
12.184930801391602,5,45,0,0,115,158,dev7
11.656220436096191,5,45,0,0,115,158,dev7
11.179912567138672,5,45,0,0,115,158,dev7
